strategy,signal_date,execution_date,action,stock_id,stock_name,units,price,amount,actual_average_cost_before,actual_position_return_before,entry_score,hold_score,allocation_priority,reason,rotation_id,add_number,realized_pnl,realized_return_pct,holding_days
v1_frozen,2026-08-12,2026-08-17,SELL,2030,彰源,,20.5,100000.0,21.6,,,,,P4_STOP,,,-5092.5925925925985,-5.092592592592599,
v1_frozen,2026-08-12,2026-08-17,SELL,4967,十銓,,262.5,100000.0,281.0,,,,,P4_STOP,,,-6583.629893238423,-6.583629893238424,
v1_frozen,2026-08-12,2026-08-18,SELL,2615,萬海,,98.9,100000.0,87.7,,,,,TAKE_PROFIT,,,12770.809578107175,12.770809578107176,
v1_frozen,2026-08-13,2026-08-17,SELL,3034,聯詠,,498.5,100000.0,545.0,,,,,P4_STOP,,,-8532.110091743118,-8.53211009174312,
v1_frozen,2026-08-13,2026-08-18,SELL,2615,萬海,,98.9,100000.0,88.8,,,,,TAKE_PROFIT,,,11373.873873873876,11.373873873873876,
v1_frozen,2026-08-13,2026-08-19,SELL,2603,長榮,,232.0,100000.0,217.0,,,,,TAKE_PROFIT,,,6912.4423963133595,6.912442396313359,
v1_frozen,2026-08-18,2026-08-21,SELL,2851,中再保,,44.25,100000.0,39.65,,,,,TAKE_PROFIT,,,11601.513240857515,11.601513240857516,
v1_frozen,2026-08-18,2026-08-27,SELL,8039,台虹,,340.0,100000.0,284.5,,,,,TAKE_PROFIT,,,19507.908611599298,19.507908611599298,
v1_frozen,2026-08-19,2026-08-26,SELL,3008,大立光,,5875.0,100000.0,5720.0,,,,,P4_STOP,,,2709.7902097902115,2.7097902097902113,
v1_frozen,2026-08-20,2026-08-26,SELL,6226,光鼎,,27.7,100000.0,22.3,,,,,TAKE_PROFIT,,,24215.24663677129,24.215246636771294,
v1_frozen,2026-08-20,2026-08-26,SELL,2606,裕民,,71.0,100000.0,70.4,,,,,TAKE_PROFIT,,,852.2727272727207,0.8522727272727206,
v1_frozen,2026-08-24,2026-08-26,SELL,6919,康霈*,,104.5,100000.0,118.5,,,,,REAL_POSITION_STOP_LOSS,,,-11814.345991561175,-11.814345991561174,
v1_frozen,2026-08-25,2026-08-26,SELL,6919,康霈*,,104.5,100000.0,112.0,,,,,REAL_POSITION_STOP_LOSS,,,-6696.428571428565,-6.696428571428566,
v1_frozen,2026-08-26,2026-08-28,SELL,1808,潤隆,,34.65,100000.0,36.35,,,,,P4_STOP,,,-4676.753782668515,-4.676753782668515,
v1_frozen,2026-08-26,2026-09-04,SELL,3532,台勝科,,385.0,100000.0,386.0,,,,,P4_STOP,,,-259.06735751294764,-0.2590673575129476,
v1_frozen,2026-08-26,2026-08-28,SELL,3006,晶豪科,,265.0,100000.0,273.5,,,,,P4_STOP,,,-3107.8610603290726,-3.1078610603290726,
v1_frozen,2026-08-27,2026-09-01,SELL,3653,健策,,5820.0,100000.0,5980.0,,,,,TAKE_PROFIT,,,-2675.5852842809254,-2.6755852842809253,
v1_frozen,2026-08-27,2026-09-01,SELL,6669,緯穎,,7050.0,100000.0,6960.0,,,,,P4_STOP,,,1293.103448275855,1.2931034482758552,
v1_frozen,2026-08-28,2026-09-01,SELL,6933,AMAX-KY,,296.0,100000.0,260.0,,,,,TAKE_PROFIT,,,13846.153846153858,13.846153846153857,
v1_frozen,2026-08-28,2026-08-31,SELL,2302,麗正,,42.7,100000.0,46.45,,,,,P4_STOP,,,-8073.196986006471,-8.073196986006472,
v1_frozen,2026-09-01,2026-09-03,SELL,2465,麗臺,,96.0,100000.0,97.6,,,,,TAKE_PROFIT,,,-1639.3442622950824,-1.6393442622950825,
v1_frozen,2026-09-01,2026-09-04,SELL,3714,富采,,63.2,100000.0,64.4,,,,,P4_STOP,,,-1863.3540372670977,-1.8633540372670978,
v1_frozen,2026-09-03,2026-09-04,SELL,2421,建準,,166.0,100000.0,174.0,,,,,P4_STOP,,,-4597.70114942528,-4.59770114942528,
TEST_A,2026-08-11,2026-08-12,BUY,4967,十銓,355.87188612099646,281.0,100000.0,,,7.8199999999999985,,7.8199999999999985,entry_score=7.82,,0,,,
TEST_A,2026-08-11,2026-08-12,BUY,2615,萬海,1140.2508551881413,87.7,100000.0,,,7.519999999999999,,7.519999999999999,entry_score=7.52,,0,,,
TEST_A,2026-08-11,2026-08-12,BUY,2030,彰源,4629.62962962963,21.6,100000.0,,,7.419999999999999,,7.419999999999999,entry_score=7.42,,0,,,
TEST_A,2026-08-12,2026-08-13,BUY,3034,聯詠,183.4862385321101,545.0,100000.0,,,7.840000000000001,,7.840000000000001,entry_score=7.84,,0,,,
TEST_A,2026-08-12,2026-08-13,ADD,4967,十銓,351.493848857645,284.5,100000.0,281.0,0.01245551601423478,7.8,,7.8,entry_score=7.80,,1,,,
